filenameid	label	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
34160394	DISEASE	8	12	10	12	0.8333333333333334	0.6666666666666666	0.7407407407407408
34160394	MEDICATION	2	2	2	2	1.0	1.0	1.0
34160394	PROCEDURE	13	13	13	15	0.8666666666666667	1.0	0.9285714285714286
34160394	SYMPTOM	6	11	6	7	0.8571428571428571	0.5454545454545454	0.6666666666666665
34187641	DISEASE	8	12	8	11	0.7272727272727273	0.6666666666666666	0.6956521739130435
34187641	PROCEDURE	4	10	4	11	0.36363636363636365	0.4	0.380952380952381
34187641	SYMPTOM	6	11	6	7	0.8571428571428571	0.5454545454545454	0.6666666666666665
34193062	DISEASE	3	5	3	5	0.6	0.6	0.6
34193062	MEDICATION	2	2	2	2	1.0	1.0	1.0
34193062	PROCEDURE	5	5	5	6	0.8333333333333334	1.0	0.9090909090909091
34193062	SYMPTOM	9	13	8	12	0.6666666666666666	0.6923076923076923	0.6792452830188679
34193201	DISEASE	8	15	8	11	0.7272727272727273	0.5333333333333333	0.6153846153846153
34193201	MEDICATION	2	2	2	2	1.0	1.0	1.0
34193201	PROCEDURE	3	8	3	11	0.2727272727272727	0.375	0.3157894736842105
34193201	SYMPTOM	3	8	3	14	0.21428571428571427	0.375	0.2727272727272727
34193752	DISEASE	12	12	12	12	1.0	1.0	1.0
34193752	PROCEDURE	5	5	5	11	0.45454545454545453	1.0	0.625
34193775	DISEASE	7	11	7	8	0.875	0.6363636363636364	0.7368421052631579
34193775	MEDICATION	4	5	4	5	0.8	0.8	0.8000000000000002
34193775	PROCEDURE	5	7	5	7	0.7142857142857143	0.7142857142857143	0.7142857142857143
34193775	SYMPTOM	1	3	1	1	1.0	0.3333333333333333	0.5
34212908	DISEASE	6	9	5	9	0.5555555555555556	0.6666666666666666	0.606060606060606
34212908	MEDICATION	1	1	1	1	1.0	1.0	1.0
34212908	PROCEDURE	7	9	7	9	0.7777777777777778	0.7777777777777778	0.7777777777777778
34212908	SYMPTOM	7	12	7	10	0.7	0.5833333333333334	0.6363636363636365
34213482	DISEASE	10	14	10	11	0.9090909090909091	0.7142857142857143	0.8
34213482	PROCEDURE	4	8	4	7	0.5714285714285714	0.5	0.5333333333333333
34213482	SYMPTOM	8	14	7	10	0.7	0.5714285714285714	0.6292134831460674
34213484	DISEASE	1	3	1	8	0.125	0.3333333333333333	0.18181818181818182
34213484	MEDICATION	6	6	6	6	1.0	1.0	1.0
34213484	PROCEDURE	4	13	4	9	0.4444444444444444	0.3076923076923077	0.3636363636363637
34213484	SYMPTOM	10	20	10	24	0.4166666666666667	0.5	0.45454545454545453
34243189	DISEASE	6	6	6	7	0.8571428571428571	1.0	0.923076923076923
34243189	PROCEDURE	8	11	6	11	0.5454545454545454	0.7272727272727273	0.6233766233766234
34243189	SYMPTOM	7	10	7	9	0.7777777777777778	0.7	0.7368421052631577
34253533	DISEASE	10	12	10	11	0.9090909090909091	0.8333333333333334	0.8695652173913043
34253533	PROCEDURE	8	13	8	10	0.8	0.6153846153846154	0.6956521739130435
34253533	SYMPTOM	16	20	16	19	0.8421052631578947	0.8	0.8205128205128205
34257121	DISEASE	2	8	2	6	0.3333333333333333	0.25	0.28571428571428575
34257121	PROCEDURE	4	5	5	10	0.5	0.8	0.6153846153846154
34257121	SYMPTOM	15	26	15	27	0.5555555555555556	0.5769230769230769	0.5660377358490566
34269997	DISEASE	6	10	6	11	0.5454545454545454	0.6	0.5714285714285713
34269997	MEDICATION	0	2	0	1	0.0	0.0	0.0
34269997	PROCEDURE	6	8	5	7	0.7142857142857143	0.75	0.7317073170731706
34269997	SYMPTOM	5	8	5	17	0.29411764705882354	0.625	0.4
34276024	DISEASE	4	7	4	4	1.0	0.5714285714285714	0.7272727272727273
34276024	MEDICATION	5	5	6	6	1.0	1.0	1.0
34276024	PROCEDURE	2	5	2	4	0.5	0.4	0.4444444444444445
34276024	SYMPTOM	3	7	3	4	0.75	0.42857142857142855	0.5454545454545454
34294675_1	DISEASE	2	2	2	3	0.6666666666666666	1.0	0.8
34294675_1	PROCEDURE	6	14	5	13	0.38461538461538464	0.42857142857142855	0.4054054054054054
34294675_1	SYMPTOM	8	15	8	13	0.6153846153846154	0.5333333333333333	0.5714285714285715
34294675_2	DISEASE	1	5	1	1	1.0	0.2	0.33333333333333337
34294675_2	MEDICATION	2	2	2	2	1.0	1.0	1.0
34294675_2	PROCEDURE	8	13	8	12	0.6666666666666666	0.6153846153846154	0.64
34294675_2	SYMPTOM	8	12	9	12	0.75	0.6666666666666666	0.7058823529411765
34294675_3	DISEASE	8	8	8	8	1.0	1.0	1.0
34294675_3	MEDICATION	3	3	3	4	0.75	1.0	0.8571428571428571
34294675_3	PROCEDURE	6	7	6	11	0.5454545454545454	0.8571428571428571	0.6666666666666665
34294675_3	SYMPTOM	8	9	8	9	0.8888888888888888	0.8888888888888888	0.8888888888888888
34294675_4	DISEASE	6	10	6	8	0.75	0.6	0.6666666666666665
34294675_4	PROCEDURE	5	8	5	8	0.625	0.625	0.625
34294675_4	SYMPTOM	7	10	8	11	0.7272727272727273	0.7	0.7133757961783439
34301700	DISEASE	4	7	4	7	0.5714285714285714	0.5714285714285714	0.5714285714285714
34301700	PROCEDURE	3	5	3	5	0.6	0.6	0.6
34301700	SYMPTOM	8	24	7	9	0.7777777777777778	0.3333333333333333	0.4666666666666666
34310587	DISEASE	1	12	1	12	0.08333333333333333	0.08333333333333333	0.08333333333333333
34310587	PROCEDURE	0	8	0	9	0.0	0.0	0.0
34333741_1	DISEASE	3	5	3	7	0.42857142857142855	0.6	0.5
34333741_1	MEDICATION	1	1	1	3	0.3333333333333333	1.0	0.5
34333741_1	PROCEDURE	9	16	7	14	0.5	0.5625	0.5294117647058824
34333741_1	SYMPTOM	4	12	4	8	0.5	0.3333333333333333	0.4
34333741_2	DISEASE	1	2	1	2	0.5	0.5	0.5
34333741_2	MEDICATION	1	1	1	1	1.0	1.0	1.0
34333741_2	PROCEDURE	6	15	6	12	0.5	0.4	0.4444444444444445
34333741_2	SYMPTOM	8	12	8	13	0.6153846153846154	0.6666666666666666	0.64
34348745	DISEASE	4	6	5	7	0.7142857142857143	0.6666666666666666	0.689655172413793
34348745	PROCEDURE	2	5	2	4	0.5	0.4	0.4444444444444445
34348745	SYMPTOM	2	4	2	3	0.6666666666666666	0.5	0.5714285714285715
34353110	DISEASE	6	9	6	6	1.0	0.6666666666666666	0.8
34353110	PROCEDURE	8	10	9	12	0.75	0.8	0.7741935483870969
34353110	SYMPTOM	11	12	11	13	0.8461538461538461	0.9166666666666666	0.8799999999999999
34372883	DISEASE	14	18	14	16	0.875	0.7777777777777778	0.823529411764706
34372883	MEDICATION	0	2	0	1	0.0	0.0	0.0
34372883	PROCEDURE	9	23	8	14	0.5714285714285714	0.391304347826087	0.4645161290322581
34372883	SYMPTOM	5	13	5	7	0.7142857142857143	0.38461538461538464	0.5
34380447	DISEASE	5	7	5	11	0.45454545454545453	0.7142857142857143	0.5555555555555556
34380447	PROCEDURE	7	12	7	12	0.5833333333333334	0.5833333333333334	0.5833333333333334
34380447	SYMPTOM	4	8	4	10	0.4	0.5	0.4444444444444445
34390221	DISEASE	6	9	7	11	0.6363636363636364	0.6666666666666666	0.6511627906976744
34390221	MEDICATION	7	7	7	8	0.875	1.0	0.9333333333333333
34390221	PROCEDURE	6	16	6	8	0.75	0.375	0.5
34390221	SYMPTOM	13	25	13	18	0.7222222222222222	0.52	0.6046511627906976
34393167	DISEASE	8	14	8	15	0.5333333333333333	0.5714285714285714	0.5517241379310344
34393167	MEDICATION	1	1	1	1	1.0	1.0	1.0
34393167	PROCEDURE	4	10	4	10	0.4	0.4	0.4000000000000001
34393167	SYMPTOM	7	10	7	9	0.7777777777777778	0.7	0.7368421052631577
34413281	DISEASE	7	10	7	11	0.6363636363636364	0.7	0.6666666666666666
34413281	MEDICATION	2	2	2	2	1.0	1.0	1.0
34413281	PROCEDURE	3	11	3	8	0.375	0.2727272727272727	0.3157894736842105
34413281	SYMPTOM	13	22	14	21	0.6666666666666666	0.5909090909090909	0.6265060240963856
34431236	DISEASE	6	12	6	9	0.6666666666666666	0.5	0.5714285714285715
34431236	MEDICATION	1	1	1	1	1.0	1.0	1.0
34431236	PROCEDURE	9	24	7	29	0.2413793103448276	0.375	0.2937062937062937
34431236	SYMPTOM	0	2	0	2	0.0	0.0	0.0
34449509	DISEASE	8	10	8	9	0.8888888888888888	0.8	0.8421052631578948
34449509	MEDICATION	3	3	3	3	1.0	1.0	1.0
34449509	PROCEDURE	12	13	11	15	0.7333333333333333	0.9230769230769231	0.8173374613003097
34449509	SYMPTOM	8	12	8	10	0.8	0.6666666666666666	0.7272727272727272
34470986	DISEASE	7	8	7	7	1.0	0.875	0.9333333333333333
34470986	MEDICATION	5	6	6	6	1.0	0.8333333333333334	0.9090909090909091
34470986	PROCEDURE	3	4	3	4	0.75	0.75	0.75
34470986	SYMPTOM	2	3	2	2	1.0	0.6666666666666666	0.8
34499431	DISEASE	8	9	7	10	0.7	0.8888888888888888	0.7832167832167831
34499431	PROCEDURE	4	15	3	12	0.25	0.26666666666666666	0.2580645161290323
34499431	SYMPTOM	0	5	0	3	0.0	0.0	0.0
34511412	DISEASE	8	15	9	13	0.6923076923076923	0.5333333333333333	0.6025104602510459
34511412	MEDICATION	1	2	1	2	0.5	0.5	0.5
34511412	PROCEDURE	6	12	6	7	0.8571428571428571	0.5	0.631578947368421
34511412	SYMPTOM	5	12	5	11	0.45454545454545453	0.4166666666666667	0.43478260869565216
34517730	DISEASE	10	11	11	13	0.8461538461538461	0.9090909090909091	0.8764940239043824
34517730	MEDICATION	1	1	1	1	1.0	1.0	1.0
34517730	PROCEDURE	5	10	5	8	0.625	0.5	0.5555555555555556
34517730	SYMPTOM	4	4	4	9	0.4444444444444444	1.0	0.6153846153846153
34530632	DISEASE	11	13	10	15	0.6666666666666666	0.8461538461538461	0.7457627118644068
34530632	MEDICATION	4	4	4	4	1.0	1.0	1.0
34530632	PROCEDURE	7	15	8	15	0.5333333333333333	0.4666666666666667	0.49777777777777776
34530632	SYMPTOM	2	5	2	3	0.6666666666666666	0.4	0.5
34541925	DISEASE	6	9	7	12	0.5833333333333334	0.6666666666666666	0.6222222222222222
34541925	PROCEDURE	6	10	5	8	0.625	0.6	0.6122448979591836
34541925	SYMPTOM	13	17	13	22	0.5909090909090909	0.7647058823529411	0.6666666666666667
34544720	DISEASE	8	11	8	13	0.6153846153846154	0.7272727272727273	0.6666666666666667
34544720	PROCEDURE	6	13	6	8	0.75	0.46153846153846156	0.5714285714285714
34544720	SYMPTOM	6	6	6	6	1.0	1.0	1.0
34603764	DISEASE	7	9	7	9	0.7777777777777778	0.7777777777777778	0.7777777777777778
34603764	MEDICATION	1	1	1	1	1.0	1.0	1.0
34603764	PROCEDURE	3	11	3	13	0.23076923076923078	0.2727272727272727	0.24999999999999994
34603764	SYMPTOM	8	16	8	13	0.6153846153846154	0.5	0.5517241379310345
34624371	DISEASE	1	2	1	3	0.3333333333333333	0.5	0.4
34624371	MEDICATION	8	8	8	12	0.6666666666666666	1.0	0.8
34624371	PROCEDURE	3	7	3	10	0.3	0.42857142857142855	0.3529411764705882
34624371	SYMPTOM	2	3	3	8	0.375	0.6666666666666666	0.4800000000000001
34645631	DISEASE	6	17	6	15	0.4	0.35294117647058826	0.37500000000000006
34645631	MEDICATION	1	5	1	1	1.0	0.2	0.33333333333333337
34645631	PROCEDURE	4	8	3	6	0.5	0.5	0.5
34645631	SYMPTOM	0	2	0	8	0.0	0.0	0.0
34657643	DISEASE	9	10	9	9	1.0	0.9	0.9473684210526316
34657643	MEDICATION	6	6	6	6	1.0	1.0	1.0
34657643	PROCEDURE	8	14	9	13	0.6923076923076923	0.5714285714285714	0.6260869565217392
34657643	SYMPTOM	11	20	11	19	0.5789473684210527	0.55	0.5641025641025641
34663446	DISEASE	4	7	4	6	0.6666666666666666	0.5714285714285714	0.6153846153846153
34663446	MEDICATION	2	2	2	2	1.0	1.0	1.0
34663446	PROCEDURE	12	19	13	19	0.6842105263157895	0.631578947368421	0.6568421052631578
34663446	SYMPTOM	1	1	1	2	0.5	1.0	0.6666666666666666
34665868	DISEASE	3	8	5	7	0.7142857142857143	0.375	0.4918032786885245
34665868	PROCEDURE	9	13	9	11	0.8181818181818182	0.6923076923076923	0.7500000000000001
34665868	SYMPTOM	7	10	6	9	0.6666666666666666	0.7	0.6829268292682926
34670545	DISEASE	5	12	6	6	1.0	0.4166666666666667	0.5882352941176471
34670545	MEDICATION	3	8	3	5	0.6	0.375	0.4615384615384615
34670545	PROCEDURE	4	8	4	4	1.0	0.5	0.6666666666666666
34670545	SYMPTOM	10	16	10	16	0.625	0.625	0.625
34674017	DISEASE	1	8	3	6	0.5	0.125	0.2
34674017	MEDICATION	2	2	2	2	1.0	1.0	1.0
34674017	PROCEDURE	7	13	5	10	0.5	0.5384615384615384	0.5185185185185186
34674017	SYMPTOM	10	16	10	13	0.7692307692307693	0.625	0.6896551724137931
34684038	DISEASE	7	9	7	10	0.7	0.7777777777777778	0.7368421052631577
34684038	MEDICATION	4	7	4	5	0.8	0.5714285714285714	0.6666666666666666
34684038	PROCEDURE	7	8	7	9	0.7777777777777778	0.875	0.823529411764706
34684038	SYMPTOM	6	7	6	8	0.75	0.8571428571428571	0.7999999999999999
34688947	DISEASE	5	8	5	11	0.45454545454545453	0.625	0.5263157894736842
34688947	MEDICATION	5	5	5	5	1.0	1.0	1.0
34688947	PROCEDURE	4	12	3	8	0.375	0.3333333333333333	0.35294117647058826
34688947	SYMPTOM	13	18	12	22	0.5454545454545454	0.7222222222222222	0.6215139442231075
34703191	DISEASE	2	10	2	3	0.6666666666666666	0.2	0.30769230769230765
34703191	MEDICATION	2	4	2	2	1.0	0.5	0.6666666666666666
34703191	PROCEDURE	6	10	6	9	0.6666666666666666	0.6	0.631578947368421
34703191	SYMPTOM	14	25	14	21	0.6666666666666666	0.56	0.6086956521739131
34707046	DISEASE	4	11	4	12	0.3333333333333333	0.36363636363636365	0.34782608695652173
34707046	PROCEDURE	12	17	12	17	0.7058823529411765	0.7058823529411765	0.7058823529411765
34707046	SYMPTOM	6	12	6	9	0.6666666666666666	0.5	0.5714285714285715
34715740	DISEASE	10	19	10	15	0.6666666666666666	0.5263157894736842	0.5882352941176471
34715740	PROCEDURE	5	5	5	6	0.8333333333333334	1.0	0.9090909090909091
34715740	SYMPTOM	9	14	9	12	0.75	0.6428571428571429	0.6923076923076924
34715788	DISEASE	4	7	4	7	0.5714285714285714	0.5714285714285714	0.5714285714285714
34715788	PROCEDURE	4	10	4	6	0.6666666666666666	0.4	0.5
34715788	SYMPTOM	15	27	15	17	0.8823529411764706	0.5555555555555556	0.6818181818181819
34743690	DISEASE	12	21	11	16	0.6875	0.5714285714285714	0.624113475177305
34743690	MEDICATION	2	2	2	2	1.0	1.0	1.0
34743690	PROCEDURE	10	16	10	15	0.6666666666666666	0.625	0.6451612903225806
34743690	SYMPTOM	11	13	11	15	0.7333333333333333	0.8461538461538461	0.7857142857142856
34764091	DISEASE	12	12	13	18	0.7222222222222222	1.0	0.8387096774193548
34764091	PROCEDURE	3	4	3	9	0.3333333333333333	0.75	0.46153846153846156
34764091	SYMPTOM	13	30	13	21	0.6190476190476191	0.43333333333333335	0.5098039215686274
34764132	DISEASE	9	13	9	12	0.75	0.6923076923076923	0.7199999999999999
34764132	PROCEDURE	7	7	7	7	1.0	1.0	1.0
34764132	SYMPTOM	7	10	7	10	0.7	0.7	0.7
34766582_1	DISEASE	2	6	3	10	0.3	0.3333333333333333	0.3157894736842105
34766582_1	PROCEDURE	16	20	15	21	0.7142857142857143	0.8	0.7547169811320756
34766582_1	SYMPTOM	5	7	5	6	0.8333333333333334	0.7142857142857143	0.7692307692307692
34766582_2	DISEASE	6	7	8	10	0.8	0.8571428571428571	0.8275862068965518
34766582_2	PROCEDURE	14	25	14	19	0.7368421052631579	0.56	0.6363636363636364
34766582_2	SYMPTOM	3	9	3	7	0.42857142857142855	0.3333333333333333	0.375
34776488	DISEASE	4	7	4	10	0.4	0.5714285714285714	0.47058823529411764
34776488	MEDICATION	2	2	2	2	1.0	1.0	1.0
34776488	PROCEDURE	9	13	10	18	0.5555555555555556	0.6923076923076923	0.6164383561643836
34776488	SYMPTOM	8	12	8	15	0.5333333333333333	0.6666666666666666	0.5925925925925926
34779152_1	DISEASE	4	13	4	9	0.4444444444444444	0.3076923076923077	0.3636363636363637
34779152_1	PROCEDURE	9	16	8	17	0.47058823529411764	0.5625	0.5124555160142348
34779152_1	SYMPTOM	7	10	7	12	0.5833333333333334	0.7	0.6363636363636365
34779152_2	DISEASE	6	9	7	9	0.7777777777777778	0.6666666666666666	0.717948717948718
34779152_2	PROCEDURE	5	12	6	14	0.42857142857142855	0.4166666666666667	0.4225352112676056
34779152_2	SYMPTOM	8	15	8	17	0.47058823529411764	0.5333333333333333	0.5
34789154	DISEASE	8	9	10	13	0.7692307692307693	0.8888888888888888	0.8247422680412372
34789154	PROCEDURE	13	24	13	22	0.5909090909090909	0.5416666666666666	0.5652173913043478
34789154	SYMPTOM	3	4	3	4	0.75	0.75	0.75
34821079	DISEASE	10	16	11	14	0.7857142857142857	0.625	0.6962025316455697
34821079	PROCEDURE	4	9	4	9	0.4444444444444444	0.4444444444444444	0.4444444444444444
34821079	SYMPTOM	8	13	8	11	0.7272727272727273	0.6153846153846154	0.6666666666666667
34824673	DISEASE	5	10	5	8	0.625	0.5	0.5555555555555556
34824673	PROCEDURE	9	9	8	13	0.6153846153846154	1.0	0.761904761904762
34824673	SYMPTOM	8	15	8	11	0.7272727272727273	0.5333333333333333	0.6153846153846153
34840229	DISEASE	8	15	8	13	0.6153846153846154	0.5333333333333333	0.5714285714285715
34840229	PROCEDURE	4	5	4	9	0.4444444444444444	0.8	0.5714285714285714
34840229	SYMPTOM	6	13	6	13	0.46153846153846156	0.46153846153846156	0.46153846153846156
34848415	DISEASE	7	10	7	13	0.5384615384615384	0.7	0.608695652173913
34848415	MEDICATION	1	5	1	2	0.5	0.2	0.28571428571428575
34848415	PROCEDURE	7	10	8	13	0.6153846153846154	0.7	0.6549707602339182
34848415	SYMPTOM	4	10	4	8	0.5	0.4	0.4444444444444445
34881709_1	DISEASE	11	12	13	17	0.7647058823529411	0.9166666666666666	0.8338192419825073
34881709_1	PROCEDURE	9	13	9	13	0.6923076923076923	0.6923076923076923	0.6923076923076923
34881709_1	SYMPTOM	2	2	3	3	1.0	1.0	1.0
34881709_2	DISEASE	10	12	12	13	0.9230769230769231	0.8333333333333334	0.8759124087591241
34881709_2	PROCEDURE	4	6	5	8	0.625	0.6666666666666666	0.6451612903225806
34881709_2	SYMPTOM	1	4	1	1	1.0	0.25	0.4
34881709_3	DISEASE	4	9	4	6	0.6666666666666666	0.4444444444444444	0.5333333333333333
34881709_3	PROCEDURE	8	8	7	10	0.7	1.0	0.8235294117647058
34881709_3	SYMPTOM	2	2	2	3	0.6666666666666666	1.0	0.8
34886677	DISEASE	9	13	12	14	0.8571428571428571	0.6923076923076923	0.7659574468085107
34886677	MEDICATION	2	2	2	2	1.0	1.0	1.0
34886677	PROCEDURE	9	14	8	15	0.5333333333333333	0.6428571428571429	0.582995951417004
34887993_1	DISEASE	7	9	7	7	1.0	0.7777777777777778	0.8750000000000001
34887993_1	PROCEDURE	9	9	8	11	0.7272727272727273	1.0	0.8421052631578948
34887993_1	SYMPTOM	8	12	9	13	0.6923076923076923	0.6666666666666666	0.6792452830188679
34887993_2	DISEASE	10	13	10	13	0.7692307692307693	0.7692307692307693	0.7692307692307693
34887993_2	MEDICATION	2	4	2	3	0.6666666666666666	0.5	0.5714285714285715
34887993_2	PROCEDURE	4	13	4	8	0.5	0.3076923076923077	0.380952380952381
34887993_2	SYMPTOM	13	20	11	16	0.6875	0.65	0.6682242990654207
34887993_3	DISEASE	10	11	10	10	1.0	0.9090909090909091	0.9523809523809523
34887993_3	MEDICATION	1	1	1	2	0.5	1.0	0.6666666666666666
34887993_3	PROCEDURE	11	12	11	16	0.6875	0.9166666666666666	0.7857142857142857
34887993_3	SYMPTOM	7	10	7	12	0.5833333333333334	0.7	0.6363636363636365
34887993_4	DISEASE	7	12	7	8	0.875	0.5833333333333334	0.7000000000000001
34887993_4	MEDICATION	1	1	1	1	1.0	1.0	1.0
34887993_4	PROCEDURE	8	10	8	11	0.7272727272727273	0.8	0.761904761904762
34887993_4	SYMPTOM	8	9	8	11	0.7272727272727273	0.8888888888888888	0.7999999999999999
34887993_5	DISEASE	9	16	9	12	0.75	0.5625	0.6428571428571429
34887993_5	PROCEDURE	8	14	8	10	0.8	0.5714285714285714	0.6666666666666666
34887993_5	SYMPTOM	6	16	6	14	0.42857142857142855	0.375	0.39999999999999997
34922438	DISEASE	5	8	5	14	0.35714285714285715	0.625	0.45454545454545453
34922438	PROCEDURE	5	17	6	17	0.35294117647058826	0.29411764705882354	0.32085561497326204
34922438	SYMPTOM	1	4	1	5	0.2	0.25	0.22222222222222224
34930198	DISEASE	8	11	10	11	0.9090909090909091	0.7272727272727273	0.8080808080808082
34930198	MEDICATION	2	5	4	5	0.8	0.4	0.5333333333333333
34930198	PROCEDURE	3	9	3	11	0.2727272727272727	0.3333333333333333	0.3
34930198	SYMPTOM	4	6	4	17	0.23529411764705882	0.6666666666666666	0.3478260869565218
34941195	DISEASE	5	7	5	7	0.7142857142857143	0.7142857142857143	0.7142857142857143
34941195	MEDICATION	2	2	1	1	1.0	1.0	1.0
34941195	PROCEDURE	4	7	4	6	0.6666666666666666	0.5714285714285714	0.6153846153846153
34941195	SYMPTOM	5	14	5	11	0.45454545454545453	0.35714285714285715	0.4
34946264	DISEASE	8	8	8	9	0.8888888888888888	1.0	0.9411764705882353
34946264	MEDICATION	8	8	9	9	1.0	1.0	1.0
34946264	PROCEDURE	3	4	3	3	1.0	0.75	0.8571428571428571
34946264	SYMPTOM	2	3	2	2	1.0	0.6666666666666666	0.8
34962097_1	DISEASE	5	6	6	13	0.46153846153846156	0.8333333333333334	0.594059405940594
34962097_1	MEDICATION	3	3	3	3	1.0	1.0	1.0
34962097_1	PROCEDURE	3	6	3	8	0.375	0.5	0.42857142857142855
34962097_1	SYMPTOM	2	2	2	3	0.6666666666666666	1.0	0.8
34962097_2	DISEASE	8	9	8	11	0.7272727272727273	0.8888888888888888	0.7999999999999999
34962097_2	MEDICATION	6	6	6	6	1.0	1.0	1.0
34962097_2	PROCEDURE	6	9	6	16	0.375	0.6666666666666666	0.4800000000000001
34962097_3	DISEASE	5	6	7	12	0.5833333333333334	0.8333333333333334	0.6862745098039216
34962097_3	MEDICATION	2	2	2	2	1.0	1.0	1.0
34962097_3	PROCEDURE	3	3	3	5	0.6	1.0	0.7499999999999999
34962097_4	DISEASE	6	8	7	12	0.5833333333333334	0.75	0.6562499999999999
34962097_4	MEDICATION	6	6	6	6	1.0	1.0	1.0
34962097_4	PROCEDURE	3	8	2	7	0.2857142857142857	0.375	0.3243243243243243
34962097_4	SYMPTOM	2	4	2	4	0.5	0.5	0.5
34962097_5	DISEASE	8	8	9	10	0.9	1.0	0.9473684210526316
34962097_5	MEDICATION	3	3	3	3	1.0	1.0	1.0
34962097_5	PROCEDURE	3	4	2	3	0.6666666666666666	0.75	0.7058823529411765
34962097_5	SYMPTOM	1	1	1	4	0.25	1.0	0.4
34962277	DISEASE	6	7	6	9	0.6666666666666666	0.8571428571428571	0.75
34962277	PROCEDURE	9	21	9	15	0.6	0.42857142857142855	0.5
34962277	SYMPTOM	1	3	1	1	1.0	0.3333333333333333	0.5
34986674	DISEASE	2	4	2	5	0.4	0.5	0.4444444444444445
34986674	MEDICATION	7	7	7	8	0.875	1.0	0.9333333333333333
34986674	PROCEDURE	7	11	9	12	0.75	0.6363636363636364	0.6885245901639345
34986674	SYMPTOM	3	12	3	10	0.3	0.25	0.2727272727272727
35001433	DISEASE	6	10	6	7	0.8571428571428571	0.6	0.7058823529411764
35001433	MEDICATION	5	8	5	5	1.0	0.625	0.7692307692307693
35001433	PROCEDURE	8	14	6	14	0.42857142857142855	0.5714285714285714	0.48979591836734687
35001433	SYMPTOM	5	6	4	6	0.6666666666666666	0.8333333333333334	0.7407407407407408
35033005	DISEASE	7	10	8	12	0.6666666666666666	0.7	0.6829268292682926
35033005	MEDICATION	1	1	1	3	0.3333333333333333	1.0	0.5
35033005	PROCEDURE	9	14	7	10	0.7	0.6428571428571429	0.6702127659574467
35033005	SYMPTOM	2	4	2	2	1.0	0.5	0.6666666666666666
35038791_1	DISEASE	4	5	4	5	0.8	0.8	0.8000000000000002
35038791_1	PROCEDURE	1	6	1	9	0.1111111111111111	0.16666666666666666	0.13333333333333333
35038791_1	SYMPTOM	2	2	2	2	1.0	1.0	1.0
35038791_2	DISEASE	4	4	4	4	1.0	1.0	1.0
35038791_2	PROCEDURE	3	7	3	8	0.375	0.42857142857142855	0.39999999999999997
35038791_3	DISEASE	5	5	8	10	0.8	1.0	0.888888888888889
35038791_3	PROCEDURE	4	10	4	14	0.2857142857142857	0.4	0.3333333333333333
35038791_3	SYMPTOM	1	1	1	1	1.0	1.0	1.0
35038884	DISEASE	1	3	1	1	1.0	0.3333333333333333	0.5
35038884	PROCEDURE	2	3	2	5	0.4	0.6666666666666666	0.5
35038884	SYMPTOM	9	12	8	10	0.8	0.75	0.7741935483870969
35039470	DISEASE	4	9	4	14	0.2857142857142857	0.4444444444444444	0.34782608695652173
35039470	PROCEDURE	7	15	6	10	0.6	0.4666666666666667	0.5249999999999999
35039470	SYMPTOM	11	14	11	13	0.8461538461538461	0.7857142857142857	0.8148148148148148
35057855_1	DISEASE	10	11	11	12	0.9166666666666666	0.9090909090909091	0.9128630705394191
35057855_1	PROCEDURE	5	14	5	16	0.3125	0.35714285714285715	0.3333333333333333
35057855_1	SYMPTOM	2	6	2	6	0.3333333333333333	0.3333333333333333	0.3333333333333333
35057855_2	DISEASE	8	11	7	16	0.4375	0.7272727272727273	0.5463414634146341
35057855_2	PROCEDURE	3	8	3	14	0.21428571428571427	0.375	0.2727272727272727
35057855_2	SYMPTOM	2	4	2	3	0.6666666666666666	0.5	0.5714285714285715
35058107	DISEASE	5	8	5	11	0.45454545454545453	0.625	0.5263157894736842
35058107	MEDICATION	2	2	2	2	1.0	1.0	1.0
35058107	PROCEDURE	7	8	7	8	0.875	0.875	0.875
35058107	SYMPTOM	5	7	6	9	0.6666666666666666	0.7142857142857143	0.689655172413793
35075099	DISEASE	7	8	8	10	0.8	0.875	0.8358208955223881
35075099	PROCEDURE	4	7	4	8	0.5	0.5714285714285714	0.5333333333333333
35075099	SYMPTOM	16	21	16	18	0.8888888888888888	0.7619047619047619	0.8205128205128205
35089242	DISEASE	3	13	3	7	0.42857142857142855	0.23076923076923078	0.3
35089242	PROCEDURE	4	8	4	8	0.5	0.5	0.5
35089242	SYMPTOM	2	6	2	2	1.0	0.3333333333333333	0.5
